file_name,label
test_1748.jpg,cangkang_telur
test_1749.jpg,cangkang_telur
test_1750.png,cangkang_telur
test_1751.png,cangkang_telur
test_1752.jpg,cangkang_telur
test_1753.jpg,cangkang_telur
test_1754.jpg,cangkang_telur
test_1755.jpg,cangkang_telur
test_1756.jpg,cangkang_telur
test_1757.jpg,cangkang_telur
test_1758.jpg,cangkang_telur
test_1759.jpg,cangkang_telur
test_1760.jpg,cangkang_telur
test_1761.jpg,cangkang_telur
test_1762.jpg,cangkang_telur
test_1763.jpg,cangkang_telur
test_1764.jpg,cangkang_telur
test_1765.jpg,cangkang_telur
test_1766.jpg,cangkang_telur
test_1767.JPG,cangkang_telur
test_1768.jpg,cangkang_telur
test_1769.JPG,cangkang_telur
